map:map5x5.json
player1:minmax
player2:minmax1
T 1 2 | F 1 1
T 3 1 | F 0 1
W | F 3 3
F 3 2 | F 1 4
W | W
W | W
W | W
W | S swordsman
W | W
W | S swordsman
W | W
W | W
W | S swordsman
F 3 0 | W
W | W
W | W
W | W
W | F 4 3
W | S swordsman
W | W
W | S swordsman
W | W
W | W
F 1 3 | S swordsman
W | S swordsman
S swordsman | W
W | S swordsman
W | W
S swordsman | S swordsman
W | W
W | S swordsman
W | W
S swordsman | W
W | S swordsman
S swordsman | S swordsman
W | W
W | W
W | S swordsman
S swordsman | W
W | S swordsman
S swordsman | S swordsman
W | W
W | W
S swordsman | S swordsman
W | S swordsman
S swordsman | W
W | S swordsman
W | W
W | S archer
W | W
W | S swordsman
W | W
S swordsman | W
S swordsman | S swordsman
S swordsman | S swordsman
W | S swordsman
W | S swordsman
S swordsman | S swordsman
W | S archer
W | W
W | S swordsman
W | S swordsman
W | S swordsman
W | W
S swordsman | S swordsman
W | S swordsman
S swordsman | W
S swordsman | S swordsman
W | S swordsman
S swordsman | W
W | S swordsman
W | S archer
W | S archer
W | W
W | S swordsman
S swordsman | S swordsman
W | S swordsman
W | W
W | S archer
W | S archer
S archer | W
S swordsman | W
W | S swordsman
W | S archer
S swordsman | S swordsman
W | S archer
W | S archer
W | S swordsman
W | S swordsman
W | S swordsman
S swordsman | S swordsman
W | S archer
W | W
S swordsman | S swordsman
S swordsman | S swordsman
S swordsman | S swordsman
W | S swordsman
W | S swordsman
W | S archer
W | S archer
W | S archer
S archer | S archer
W | S swordsman
W | W
S swordsman | S archer
W | S archer
W | S swordsman
W | S archer
W | S archer
W | S swordsman
W | W
S swordsman | S swordsman
S swordsman | W
W | S swordsman
W | S swordsman
W | S archer
W | S swordsman
S swordsman | W
W | S swordsman
S swordsman | W
W | S swordsman
S swordsman | S swordsman
W | S swordsman
W | W
W | S swordsman
W | S archer
W | S swordsman
W | S swordsman
S swordsman | S swordsman
W | S swordsman
W | S swordsman
W | S archer
S swordsman | S swordsman
W | S archer
S swordsman | S swordsman
S swordsman | S swordsman
W | S archer
W | W
W | S archer
W | S archer
S archer | W
W | W
S archer | S swordsman
W | S swordsman
W | W
W | S archer
W | W
W | S archer
W | W
S archer | S swordsman
W | S archer
W | S archer
W | S archer
S swordsman | S swordsman
S swordsman | S archer
